35044,11.81054275,12.1306116,-0.094914504,12.06113346,12.10643899,34.9132257
35045,11.81204955,12.1075785,-0.051612,12.04998675,17.01517505,23.22148949
35046,11.80898237,12.12586092,-0.044956764,12.06113346,10.97093436,50.65035075
35047,11.80898237,12.12902804,-0.107410334,12.08013451,18.65994784,28.63091178
35048,11.78712426,12.14486364,-0.068375254,12.06588048,11.31380393,183.7261971
35049,11.80141725,12.144936,-0.07495725,12.070221,32.44926772,17.9456778
35050,11.80274085,12.1464472,-0.052758664,12.06746282,10.5207444,105.2312079
35051,11.81835744,12.1306116,-0.087112604,12.05320879,11.57418699,40.50353785
35052,11.81204955,12.12470175,-0.0827475,12.04220925,27.61218413,44.30921304
35053,11.83485795,12.154269,-0.06406875,12.04843125,12.11966236,32.20583147
35054,11.80118047,12.10684522,-0.071496014,12.06113346,13.55411419,26.66745744
35055,11.80586161,12.13694584,-0.069935634,12.06113346,11.12455379,18.12523797
35056,11.80901175,12.12314625,-0.06717975,12.09356625,19.15543966,44.82804786
35057,11.76493875,12.1464915,-0.07340175,12.06711,20.77763261,19.61549789
35058,11.81366351,12.12744448,-0.068375254,12.06429814,10.58697502,36.92110479
35059,11.81054275,12.09733088,-0.048077524,12.07855217,9.952279485,30.6188493
35060,11.81835744,12.12586092,-0.055879424,12.05320879,15.53564877,120.7283246
35061,11.80749285,12.13714575,-0.0889695,12.05309775,17.1670532,60.93893007
35062,11.7922914,12.12470175,-0.0469455,12.05620875,14.64310165,49.76143705
35063,11.81054275,12.14169652,-0.088672984,12.06588048,24.59136068,33.57475747
35064,11.79805971,12.1385294,-0.113651854,12.06904516,9.529876984,61.61396636
35065,11.79989835,12.12781275,-0.06562425,12.05465325,14.05850052,27.98277175
35066,11.8181376,12.1106895,-0.07651275,12.03598725,46.2894992,20.49277407
35067,11.80586161,12.10366512,-0.083991844,12.0706275,15.15377918,31.69470119
35068,11.80141725,12.099801,-0.06095775,12.06711,59.97157791,17.52978392
35069,11.80901175,12.106023,-0.07184625,12.0624435,11.1826046,34.99761434
35070,11.81835744,12.12586092,-0.066814874,12.05955112,10.43119556,26.58728866
35071,11.7840035,12.1195137,-0.069935634,12.06113346,10.57328131,26.72257066
35072,11.83485795,12.12625725,-0.06717975,12.060888,18.19192596,44.78745363
35073,11.78712426,12.13536228,-0.096474884,12.05637347,11.70472423,56.47137586
35074,11.8302888,12.109134,-0.0858585,12.07801125,15.76451998,47.35523777
35075,11.81210313,12.14169652,-0.052758664,12.05004411,9.523568572,30.21727589
35076,11.81991782,12.1385294,-0.071496014,12.05637347,10.33777272,23.10907133
35077,11.81835744,12.12744448,-0.079297914,12.06904516,9.893751155,26.01745606
35078,11.79962009,12.08782952,-0.059000184,12.05796878,11.62347648,91.09447847
35079,11.79649933,12.14328008,-0.085552224,12.04846177,16.55859816,29.56052429
35080,11.7771024,12.09823275,-0.06717975,12.04843125,29.37795824,14.71399023
35081,11.8214782,12.17022656,-0.066814874,12.05479113,13.87758355,18.91548873
35082,11.76526615,12.12586092,-0.062133734,12.07379218,11.39738441,17.40539433
35083,11.80749285,12.12003525,-0.07184625,12.03598725,11.56620841,24.98167743
35084,11.8333266,12.1433805,-0.07029075,12.0686655,94.77049962,25.09015195
35085,11.82303858,12.12744448,-0.080858294,12.0627158,10.69203219,47.0574117
35086,11.79337857,12.14011296,-0.082418674,12.04055007,9.685431487,14.70953788
35087,11.81210313,12.14328008,-0.076177154,12.04213241,13.57131681,14.81511488
35088,11.8166187,12.13714575,-0.0889695,12.08423325,46.46272379,27.54494126
35089,11.8333266,12.12625725,-0.036057,12.063999,63.6610041,35.29635846
35090,11.80597395,12.12159075,-0.084303,12.05465325,37.62961929,23.96911925
35091,11.79962009,12.12268082,-0.073056394,12.06588048,12.82319185,27.6751094
35092,11.81356845,12.12159075,-0.07340175,12.057777,32.7424271,20.02814432
35093,11.81053065,12.1106895,-0.07340175,12.04376475,14.60767228,22.97526593
35094,11.81366351,12.12744448,-0.069935634,12.05637347,15.86841608,37.62276659
35095,11.84397135,12.1433805,-0.081192,12.04376475,38.9731314,13.38555741
35096,11.81204955,12.13714575,-0.042279,12.0624435,37.8509067,27.11705501
35097,11.8196565,12.13092375,-0.05784675,12.05465325,24.2732916,19.41158216
35098,11.8150998,12.12159075,-0.07495725,12.0655545,25.693091,76.20915884
35099,11.8166187,12.12781275,-0.0920805,12.03598725,28.88164479,19.30260856
35100,11.80430123,12.1195137,-0.057439804,12.05162645,11.56660197,15.27120731
35101,11.80445505,12.1589355,-0.054723,12.0297525,36.69465926,25.08690784
35102,11.80586161,12.12744448,-0.076177154,12.05955112,9.794833475,24.49003956
35103,11.81356845,12.12314625,-0.06095775,12.04376475,24.63053197,20.59137489
35104,11.79837945,12.12470175,-0.0827475,12.05620875,54.63501446,21.84428189
35105,11.85269859,12.12426438,-0.066814874,12.08804621,10.17102998,35.42429096
35106,11.81679706,12.14011296,-0.080858294,12.05162645,10.37911489,24.6372698
35107,11.79534165,12.12003525,-0.081192,12.06711,14.89807588,18.82231828
35108,11.80597395,12.1138005,-0.084303,12.06711,21.44167947,20.85782437
35109,11.8150998,12.12936825,-0.06562425,12.076443,34.46326568,18.37140342
35110,11.80742199,12.0925802,-0.069935634,12.05637347,11.14501384,48.82645565
35111,11.76370577,12.15912866,-0.093354124,12.04371475,10.13007558,26.93396362
35112,11.82303858,12.12902804,-0.074616774,12.05796878,9.830514831,29.81018747
35113,11.80445505,12.12470175,-0.07340175,12.04998675,29.53126394,34.51898532
35114,11.8292801,12.14804374,-0.077737534,12.07220984,14.81232773,14.31984063
35115,11.85581935,12.17972792,-0.059000184,12.05955112,11.01831388,18.40024799
35116,11.81053065,12.118467,-0.0438345,12.073332,47.03374765,58.0776058
35117,11.80118047,12.11793014,-0.083991844,12.05479113,10.50050932,15.23745047
35118,11.79686055,12.1558245,-0.0920805,12.08423325,23.11284944,21.92842188
35119,11.80118047,12.12586092,-0.087112604,12.07695686,21.31889617,42.66387075
35120,11.79493895,12.11793014,-0.071496014,12.06904516,9.786168757,48.37958544
35121,11.80742199,12.13377872,-0.088672984,12.05320879,10.3330602,23.71911199
35122,11.80586161,12.14169652,-0.085552224,12.07537452,11.0529665,14.19559556
35123,11.8166187,12.13092375,-0.06406875,12.0717765,15.3417045,40.32108209
35124,11.8181376,12.13092375,-0.07495725,12.0593325,22.65210514,15.10916603
35125,11.80749285,12.13870125,-0.087414,12.060888,39.07082492,12.19275886
35126,11.80118047,12.14486364,-0.076177154,12.04687943,12.73305185,31.33117365
35127,11.80597395,12.12314625,-0.05629125,12.09201075,12.46392309,12.93449292
35128,11.80901175,12.12470175,-0.0796365,12.063999,20.99236548,53.93794285
35129,11.81054275,12.14804374,-0.046517144,12.06113346,9.509940365,13.16896172
35130,11.79382275,12.109134,-0.0889695,12.063999,22.24423643,14.63659542
35131,11.81991782,12.11317946,-0.074616774,12.0627158,14.49380847,30.23222168
35132,11.83084048,12.14011296,-0.065254494,12.04213241,71.38885465,22.12659741
35133,11.8242132,12.12159075,-0.06562425,12.070221,45.12816494,22.70049902
35134,11.82303858,12.13219516,-0.107410334,12.05162645,11.1845269,25.24460661
35135,11.79805971,12.11476302,-0.074616774,12.05796878,15.41979694,31.79843728
35136,11.81991782,12.14328008,-0.076177154,12.05637347,11.19625829,33.65202953
35137,11.81835744,12.12744448,-0.079297914,12.06113346,10.18436447,17.1235032
35138,11.81366351,12.12426438,-0.057439804,12.06588048,9.939367216,85.9436148
35139,11.8196565,12.1169115,-0.084303,12.060888,14.35349135,39.28666694
35140,11.80742199,12.12902804,-0.071496014,12.06429814,10.38156229,15.90441157
35141,11.7877347,12.141825,-0.06406875,12.070221,53.18264349,19.25211999
35142,11.8150998,12.12159075,-0.093636,12.05154225,45.23837512,24.16281223
35143,11.8150998,12.12314625,-0.0469455,12.04998675,13.95589236,26.71535424
35144,11.81204955,12.12470175,-0.0827475,12.0655545,21.17398352,21.22361386
35145,11.79382275,12.13714575,-0.07340175,12.05620875,67.23929285,35.62352886
35146,11.79382275,12.154269,-0.0796365,12.05154225,16.56702783,27.95671648
35147,11.80898237,12.11793014,-0.068375254,12.05320879,11.69502048,33.52294094
35148,11.80898237,12.16071222,-0.063694114,12.04371475,10.33158273,18.86305365
35149,11.81210313,12.12744448,-0.068375254,12.06746282,13.26691966,14.32587302
35150,11.81204955,12.109134,-0.084303,12.063999,15.04462713,36.29733695
35151,11.80742199,12.13219516,-0.080858294,12.07220984,10.52147408,37.82598
35152,11.80445505,12.12781275,-0.07029075,12.063999,39.05064876,125.3799582
35153,11.81679706,12.12586092,-0.068375254,12.06429814,11.33379252,22.53330756
35154,11.79686055,12.1169115,-0.087414,12.04220925,15.06656336,24.08272344
35155,11.80445505,12.13870125,-0.06251325,12.06711,23.70754227,20.16444579
35156,11.7922914,12.112245,-0.078081,12.04220925,196.2918632,52.67285272
35157,11.79534165,12.12159075,-0.07340175,12.028197,41.22402204,38.70266026
35158,11.80742199,12.13377872,-0.069935634,12.03420774,13.76687901,14.34138813
35159,11.80898237,12.12109726,-0.044956764,12.09437557,19.05068959,26.60766372
35160,11.81679706,12.1464472,-0.069935634,12.05320879,9.806594152,34.51181872
35161,11.81054275,12.1195137,-0.077737534,12.05796878,12.73858666,23.14183893
35162,11.81204955,12.13559025,-0.084303,12.073332,71.35562042,50.21611616
35163,11.81991782,12.1496273,-0.082418674,12.06113346,21.162792,20.80641825
35164,11.80274085,12.12902804,-0.074616774,12.06746282,10.10517594,50.35398314
35165,11.7816591,12.118467,-0.081192,12.0173085,37.90230133,24.09644138
35166,11.8214782,12.14328008,-0.063694114,12.02787838,13.98647399,29.52282269
35167,11.85460365,12.109134,-0.090525,12.073332,12.56353752,27.04042848
35168,11.8196565,12.12470175,-0.081192,12.0593325,195.4032359,25.46990355
35169,11.84093355,12.12314625,-0.05940225,12.05620875,58.70114432,12.23791776
35170,11.79493895,12.13694584,-0.074616774,12.04846177,10.85584608,50.22342784
35171,11.81054275,12.11793014,-0.079297914,12.06746282,10.32166839,21.32681418
35172,11.80141725,12.13247925,-0.06717975,12.0593325,24.68337748,92.88553671
35173,11.8166187,12.14025675,-0.07651275,12.06711,15.04080707,22.37448566
35174,11.82459896,12.14169652,-0.066814874,12.07220984,12.37085653,15.1345303
35175,11.80430123,12.13377872,-0.098035264,12.05955112,21.59751723,15.39480689
35176,11.79649933,12.16229578,-0.110531094,12.05955112,9.779147693,22.58621094
35177,11.76682653,12.1115959,-0.049637904,12.0627158,11.05672883,197.7081068
35178,11.81523668,12.13219516,-0.087112604,12.05796878,10.17084527,23.99455792
35179,11.79989835,12.141825,-0.06717975,12.04998675,14.09685241,27.80232126
35180,11.79493895,12.14486364,-0.110531094,12.0627158,12.22934241,14.97822175
35181,11.7918054,12.12426438,-0.059000184,12.09279323,10.63951549,19.09182494
35182,11.79989835,12.1169115,-0.090525,12.060888,43.77363533,15.93161073
35183,11.81054275,12.1496273,-0.038702454,12.05796878,22.29397765,22.53787414
35184,11.81366351,12.14169652,-0.069935634,12.04529709,11.52417109,27.49491914
35185,11.81210313,12.12744448,-0.060560564,12.05479113,13.68028727,26.96573346
35186,11.84645707,12.12744448,-0.060560564,12.06588048,15.79945673,32.1536673
35187,11.77308084,12.15279442,-0.082418674,12.05955112,10.63733067,105.8193968
35188,11.8211754,12.12625725,-0.051612,12.057777,36.5344187,23.16248583
35189,11.80898237,12.1464472,-0.082418674,12.05796878,11.68912949,13.24669583
35190,11.8166187,12.12470175,-0.06873525,12.08423325,22.10350736,26.94361976
35191,11.80430123,12.12426438,-0.040262834,12.05955112,10.42424195,25.18689862
35192,11.8257321,12.13247925,-0.07184625,12.03909825,23.42266489,20.4945323
35193,11.7846969,12.08267775,-0.05940225,12.0717765,22.22839019,31.61321972
35194,11.81679706,12.11634658,-0.105849954,12.05955112,9.819428144,66.71370854
35195,11.80901175,12.144936,-0.048501,12.04376475,29.65773591,21.97232944
35196,11.8226943,12.12470175,-0.07340175,12.05309775,13.63406026,44.22692423
35197,11.81835744,12.11793014,-0.076177154,12.06429814,18.28069843,27.38060999
35198,11.80749285,12.12003525,-0.0407235,12.073332,33.49509133,19.69126796
35199,11.81053065,12.141825,-0.06406875,12.060888,24.24908714,50.29506369
35200,11.81356845,12.12625725,-0.084303,12.05620875,19.61747061,63.51155632
35201,11.78868464,12.1306116,-0.076177154,12.06113346,11.58973901,12.23255292
35202,11.84700915,12.1464915,-0.07029075,12.0593325,24.92150776,22.68445918
35203,11.80749285,12.13092375,-0.07495725,12.0686655,44.50688899,38.65524226
35204,11.8226943,12.13092375,-0.07340175,12.03909825,19.08860824,50.89067663
35205,11.79382275,12.141825,-0.06873525,12.0686655,14.6968139,43.51813668
35206,11.79837945,12.13247925,-0.06873525,12.05620875,25.3697683,67.7606383
35207,11.80118047,12.13694584,-0.080858294,12.06588048,12.02825978,32.59436581
35208,11.80898237,12.12109726,-0.119893374,12.06904516,11.53390685,93.6426798
35209,11.84645707,12.14486364,-0.060560564,12.05479113,10.26833451,22.91076816
35210,11.8226943,12.12936825,-0.06717975,12.0593325,21.22557184,49.38482101
35211,11.80901175,12.151158,-0.0920805,12.04998675,48.55451405,32.28323804
35212,11.81053065,12.12781275,-0.03137775,12.063999,45.78103219,30.80709201
35213,11.81679706,12.12586092,-0.090233364,12.05004411,12.49285342,124.2971829
35214,11.82615934,12.14011296,-0.071496014,12.06904516,11.75796946,99.37640522
35215,11.79837945,12.12159075,-0.078081,12.05465325,70.55485931,68.87541319
35216,11.81356845,12.148047,-0.036057,12.057777,44.4947922,10.91767349
35217,11.79686055,12.12314625,-0.06406875,12.05465325,22.58013168,23.59443843
35218,11.80901175,12.12470175,-0.084303,12.06711,26.13328507,13.22256281
35219,11.81523668,12.11634658,-0.080858294,12.05479113,15.95185004,22.16370112
35220,11.80597395,12.1433805,-0.078081,12.0655545,19.3124491,42.92341879
35221,11.80430123,12.15121086,-0.076177154,12.06904516,10.91485771,29.74674178
35222,11.80141725,12.13714575,-0.07029075,12.08267775,51.57456227,22.54041344
35223,11.83084048,12.1306116,-0.080858294,12.04213241,18.3397898,14.92777474
35224,11.8196565,12.09823275,-0.06406875,12.0624435,19.58672377,10.76390314
35225,11.81054275,12.12268082,-0.079297914,12.05162645,12.02736375,19.58256401
35226,11.80898237,12.13694584,-0.087112604,12.06588048,15.52902943,36.84407084
35227,11.8196565,12.12314625,-0.081192,12.0593325,18.51697369,15.31694922
35228,11.81523668,12.14169652,-0.116772614,12.05955112,10.03411945,37.14332907
35229,11.80293615,12.12470175,-0.07651275,12.08578875,17.15286045,32.47897107
35230,11.80141725,12.12470175,-0.06873525,12.04220925,38.76320405,11.61339011
35231,11.81210313,12.12426438,-0.071496014,12.04846177,10.80866926,18.40771676
35232,11.76190095,12.16361475,-0.07029075,12.06711,56.08526173,30.13746736
35233,11.8196565,12.12781275,-0.07340175,12.0655545,102.1683328,18.66494761
35234,11.8242132,12.12625725,-0.07184625,12.057777,17.30562615,63.32804986
35235,11.85460365,12.12470175,-0.09987075,12.070221,80.18016261,30.26225389
35236,11.81356845,12.13714575,-0.0796365,12.034419,61.36451259,92.98023629
35237,11.79805971,12.08307884,-0.077737534,12.05637347,10.42643804,18.66262835
35238,11.84021555,12.1195137,-0.035581694,12.06588048,13.70234548,16.72997204
35239,11.7755835,12.1433805,-0.09987075,12.057777,17.03268796,34.7547773
35240,11.79534165,12.1138005,-0.081192,12.060888,36.27856683,30.25072831
35241,11.82303858,12.12426438,-0.093354124,12.05004411,10.57577285,40.70836633
35242,11.827251,12.1138005,-0.06406875,12.05309775,44.5060972,17.41907236
35243,11.80597395,12.13092375,-0.0827475,12.05620875,31.93603372,14.56862288
35244,11.827251,12.13403475,-0.06251325,12.063999,19.49625867,24.18585415
35245,11.79989835,12.112245,-0.07029075,12.04687575,18.3214525,21.68185993
35246,11.80898237,12.13219516,-0.087112604,12.05320879,9.766302642,60.13413668
35247,11.84801745,12.11793014,-0.098035264,12.05637347,10.34472394,28.73112303
35248,11.80898237,12.14486364,-0.074616774,12.06904516,12.36733012,75.34275334
35249,11.8166187,12.12625725,-0.1216605,12.073332,20.46135508,38.45783024
35250,11.79989835,12.13247925,-0.07340175,12.04843125,33.51619723,25.73187122
35251,11.81204955,12.12470175,-0.036057,12.070221,20.08316068,37.15093242
35252,11.81054275,12.1195137,-0.079297914,12.06429814,22.52131264,35.63158239
35253,11.85004695,12.13403475,-0.09987075,12.057777,34.78394951,60.29751384
35254,11.81053065,12.09201075,-0.07340175,12.05309775,10.67068712,29.02280806
35255,11.80898237,12.12109726,-0.068375254,12.05162645,14.24843848,34.00594245
35256,11.80597395,12.13092375,-0.096747,12.06711,30.61242729,16.7666152
35257,11.77150767,12.12586092,-0.071496014,12.04529709,10.69011006,13.44064132
35258,11.81835744,12.12902804,-0.079297914,12.08646387,12.72152604,127.0651782
35259,11.81054275,12.12586092,-0.055879424,12.02946072,12.14173241,32.39783443
35260,11.80293615,12.12003525,-0.02671125,12.057777,101.8728362,21.44447038
35261,11.8166187,12.12936825,-0.07495725,12.063999,44.09966179,22.92910366
35262,11.81210313,12.0846624,-0.068375254,12.06904516,17.08833206,19.10317681
35263,11.8211754,12.1496025,-0.05784675,12.073332,25.74631826,15.77906964
35264,11.80586161,12.11634658,-0.073056394,12.09279323,11.40953816,28.20429999
35265,11.83637685,12.12781275,-0.081192,12.05309775,16.08890622,20.37563166
35266,11.8181376,12.13714575,-0.07184625,12.05309775,31.4219467,29.9956407
35267,11.81991782,12.1195137,-0.073056394,12.04055007,30.43269796,71.84642997
35268,11.84700915,12.12003525,-0.07029075,12.060888,15.4586818,25.33649095
35269,11.81835744,12.13694584,-0.071496014,12.06746282,11.79759199,16.80474089
35270,11.81366351,12.15121086,-0.105849954,12.07220984,9.651941657,49.28350445
35271,11.80597395,12.148047,-0.0951915,12.063999,20.74643391,16.46317171
35272,11.85739252,12.13219516,-0.062133734,12.04687943,10.88335249,18.30965542
35273,11.79686055,12.12159075,-0.06873525,12.05154225,10.14805248,80.66102822
35274,11.81835744,12.13219516,-0.048077524,12.06588048,12.38695959,14.38867014
35275,11.81053065,12.13247925,-0.081192,12.057777,58.52806298,15.43651772
35276,11.80749285,12.1464915,-0.0407235,12.070221,37.61505949,17.41702852
